"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"1",100363,2,2,2,1,"1"
"2",100598,2,2,4,2,"2"
"3",100637,4,4,4,2,"2"
"4",101437,3,2,3,2,"2"
"5",101485,4,4,4,1,"1"
"6",101493,4,4,2,1,"1"
"7",103060,2,2,4,2,"2"
"8",103379,4,3,4,1,"1"
"9",103538,1,1,4,1,"1"
"10",103956,1,1,4,2,"2"
"11",104491,2,2,3,1,"1"
"12",104689,1,2,2,2,"2"
"13",105205,4,3,4,2,"2"
"14",106885,4,2,2,1,"1"
"15",106960,1,2,3,2,"2"
"16",107023,2,3,3,1,"1"
"17",107668,2,2,3,1,"1"
"18",108909,3,3,4,1,"1"
"19",110353,2,2,2,1,"1"
"20",111927,4,4,4,2,"2"
"21",112371,4,4,3,2,"2"
"22",112613,2,1,4,1,"1"
"23",112984,1,1,4,1,"1"
"24",113274,1,1,1,2,"2"
"25",113412,2,2,3,2,"2"
"26",114898,3,2,3,2,"2"
"27",115546,3,2,3,2,"2"
"28",116182,3,2,3,1,"1"
"29",116264,3,2,4,1,"1"
"30",116439,2,1,3,2,"2"
"31",116617,1,1,2,1,"1"
"32",116832,3,3,4,2,"2"
"33",117395,1,2,3,1,"1"
"34",118110,3,1,4,2,"2"
"35",118242,3,2,4,2,"2"
"36",118414,3,3,4,2,"2"
"37",118888,1,1,2,2,"2"
"38",119121,1,1,4,1,"1"
"39",119128,4,3,3,2,"2"
"40",119392,2,2,2,2,"2"
"41",120118,3,2,2,2,"2"
"42",120343,2,1,4,2,"2"
"43",121158,2,2,3,2,"2"
"44",121582,3,3,1,2,"2"
"45",121882,3,2,4,2,"2"
"46",124997,1,2,4,1,"1"
"47",125421,2,3,4,1,"1"
"48",126190,1,1,3,1,"1"
"49",127160,3,3,4,2,"2"
"50",127250,2,2,2,1,"1"
"51",127800,4,2,4,2,"2"
"52",128214,3,2,2,2,"2"
"53",128285,1,1,3,1,"1"
"54",129189,3,2,4,2,"2"
"55",131599,1,4,4,2,"2"
"56",132146,2,2,2,1,"1"
"57",132240,3,3,4,2,"2"
"58",132246,2,2,4,2,"2"
"59",132973,1,1,2,1,"1"
"60",133114,2,2,4,1,"1"
"61",134129,4,4,4,2,"2"
"62",135184,3,2,3,2,"2"
"63",135751,1,1,4,1,"1"
"64",136411,4,4,4,2,"2"
"65",136999,4,4,3,2,"2"
"66",141442,3,2,3,2,"2"
"67",141878,4,2,3,2,"2"
"68",142398,2,2,4,2,"2"
"69",144036,4,2,4,2,"2"
"70",145364,2,1,3,2,"2"
"71",145887,3,2,4,2,"2"
"72",146170,2,2,4,2,"2"
"73",148162,3,3,4,2,"2"
"74",151130,3,2,4,1,"1"
"75",151972,2,3,4,2,"2"
"76",152324,2,2,2,2,"2"
"77",153863,1,1,4,1,"1"
"78",154730,2,2,4,2,"2"
"79",154874,2,1,3,2,"2"
"80",155606,2,2,4,1,"1"
"81",157570,3,2,3,2,"2"
"82",157877,2,3,3,2,"2"
"83",159997,2,2,2,2,"2"
"84",161130,2,2,4,1,"1"
"85",162028,1,2,2,2,"2"
"86",164425,1,1,3,1,"1"
"87",165452,2,2,3,1,"1"
"88",167094,4,2,3,2,"2"
"89",169135,4,4,4,2,"2"
"90",170940,4,3,4,2,"2"
"91",171076,1,1,4,1,"1"
"92",171264,1,2,4,1,"1"
"93",172231,2,2,3,2,"2"
"94",174032,4,4,4,2,"2"
"95",175363,4,4,2,2,"2"
"96",175884,1,2,3,1,"1"
"97",176214,99,1,4,2,"2"
"98",176680,2,2,2,2,"2"
"99",176890,2,2,4,1,"1"
"100",176940,1,2,4,1,"1"
"101",181067,1,1,3,1,"1"
"102",181690,2,2,4,2,"2"
"103",182804,1,3,4,2,"2"
"104",183145,3,2,3,2,"2"
"105",184045,1,2,4,1,"1"
"106",185008,1,1,2,2,"2"
"107",185394,2,2,2,2,"2"
"108",185416,3,3,4,2,"2"
"109",186956,3,3,3,2,"2"
"110",186980,2,2,3,2,"2"
"111",187312,2,2,3,1,"1"
"112",188245,2,2,3,2,"2"
"113",188516,3,2,4,2,"2"
"114",189213,1,1,3,1,"1"
"115",191336,2,2,3,1,"1"
"116",192213,4,2,4,2,"2"
"117",192474,3,2,3,2,"2"
"118",193545,3,3,3,1,"1"
"119",194284,1,1,1,2,"2"
"120",194634,2,1,4,2,"2"
"121",194718,2,2,3,2,"2"
"122",194860,2,2,3,2,"2"
"123",195349,3,2,3,2,"2"
"124",195373,3,2,3,2,"2"
"125",196610,1,1,2,1,"1"
"126",196813,1,1,3,1,"1"
"127",197087,4,4,4,1,"1"
"128",198176,1,2,3,1,"1"
"129",198205,4,2,4,2,"2"
"130",198208,4,3,4,2,"2"
"131",198295,1,1,3,2,"2"
"132",198321,4,3,4,2,"2"
"133",198449,1,1,3,1,"1"
"134",198718,3,2,3,1,"1"
"135",198946,2,2,4,2,"2"
"136",199474,3,2,3,2,"2"
"137",199964,3,3,4,1,"1"
"138",200312,3,3,4,2,"2"
"139",201153,2,2,4,1,"1"
"140",202145,2,2,2,2,"2"
"141",202467,2,2,3,2,"2"
"142",202545,3,1,4,2,"2"
"143",202800,1,3,3,1,"1"
"144",202849,1,1,4,2,"2"
"145",203469,2,2,3,1,"1"
"146",204164,2,2,3,2,"2"
"147",204329,2,2,4,2,"2"
"148",204354,1,2,3,2,"2"
"149",204536,4,4,4,1,"1"
"150",204601,2,2,2,1,"1"
"151",204832,3,3,3,2,"2"
"152",205459,2,2,3,1,"1"
"153",205490,2,2,4,1,"1"
"154",207502,2,1,2,2,"2"
"155",208237,2,1,4,2,"2"
"156",209589,2,2,3,2,"2"
"157",211074,2,2,4,2,"2"
"158",211378,1,2,3,2,"2"
"159",211504,2,2,3,2,"2"
"160",211788,2,2,4,1,"1"
"161",212322,2,2,3,2,"2"
"162",212492,2,2,3,1,"1"
"163",212597,3,2,4,1,"1"
"164",213161,2,2,3,1,"1"
"165",213456,3,2,4,1,"1"
"166",214437,4,2,4,2,"2"
"167",214778,2,3,3,2,"2"
"168",216156,2,2,2,2,"2"
"169",217659,2,2,2,1,"1"
"170",219223,3,2,3,2,"2"
"171",219306,2,1,3,2,"2"
"172",219679,4,4,4,2,"2"
"173",223028,2,2,3,1,"1"
"174",223257,2,2,4,1,"1"
"175",225532,1,2,4,1,"1"
"176",225546,1,1,4,1,"1"
"177",227117,3,2,3,2,"2"
"178",227892,4,4,3,2,"2"
"179",228797,2,2,3,1,"1"
"180",229457,3,2,4,2,"2"
"181",229561,2,1,3,2,"2"
"182",230027,3,3,2,2,"2"
"183",230587,2,2,4,1,"1"
"184",231073,2,2,4,2,"2"
"185",233296,3,3,4,2,"2"
"186",233364,1,1,4,1,"1"
"187",234001,3,3,4,2,"2"
"188",234064,2,1,3,1,"1"
"189",234462,3,3,4,2,"2"
"190",234741,2,2,3,1,"1"
"191",234834,4,3,4,1,"1"
"192",235304,4,2,4,2,"2"
"193",235397,2,3,3,1,"1"
"194",235578,3,2,4,1,"1"
"195",235839,2,1,3,1,"1"
"196",236237,1,2,3,2,"2"
"197",237091,2,2,3,2,"2"
"198",238030,1,1,3,2,"2"
"199",238140,4,4,4,2,"2"
"200",239268,2,2,3,2,"2"
"201",242029,1,2,3,2,"2"
"202",242242,2,2,4,1,"1"
"203",243060,3,2,4,2,"2"
"204",243353,1,2,3,1,"1"
"205",244331,3,2,4,2,"2"
"206",244539,4,4,4,2,"2"
"207",245684,4,4,4,2,"2"
"208",247321,3,3,2,2,"2"
"209",247860,3,3,4,2,"2"
"210",249540,4,2,4,2,"2"
"211",274171,4,3,4,2,"2"
"212",274495,4,2,3,2,"2"
"213",274630,1,1,4,1,"1"
"214",275824,2,2,4,1,"1"
"215",276046,3,3,4,2,"2"
"216",276645,2,2,4,1,"1"
"217",278114,3,3,4,2,"2"
"218",279051,2,4,4,2,"2"
"219",279894,1,1,4,1,"1"
"220",280034,2,1,2,1,"1"
"221",280165,2,3,4,2,"2"
"222",280916,3,2,3,2,"2"
"223",281163,4,3,4,2,"2"
"224",281338,3,3,2,2,"2"
"225",281372,2,2,3,1,"1"
"226",281718,2,2,2,2,"2"
"227",282372,1,3,4,1,"1"
"228",282430,3,3,3,1,"1"
"229",283820,2,2,4,1,"1"
"230",283850,4,4,4,2,"2"
"231",285556,1,2,3,2,"2"
"232",285723,2,2,3,1,"1"
"233",285944,2,1,4,1,"1"
"234",286168,2,2,2,2,"2"
"235",286551,1,2,4,2,"2"
"236",286663,2,2,3,2,"2"
"237",288489,2,1,4,2,"2"
"238",289390,1,1,1,1,"1"
"239",289868,2,2,3,1,"1"
"240",290087,2,2,3,2,"2"
"241",291097,1,2,4,2,"2"
"242",291504,1,1,4,2,"2"
"243",292740,3,3,4,2,"2"
"244",293322,1,2,3,1,"1"
"245",294912,3,2,3,2,"2"
"246",295841,2,2,3,2,"2"
"247",296049,3,3,2,2,"2"
"248",296850,1,1,4,2,"2"
"249",298035,2,2,4,1,"1"
"250",298722,2,2,3,1,"1"
"251",299327,3,2,4,2,"2"
"252",300234,4,2,3,2,"2"
"253",300761,3,2,3,1,"1"
"254",301013,3,2,4,2,"2"
"255",301280,3,2,4,2,"2"
"256",302362,4,2,4,1,"1"
"257",302389,3,2,2,2,"2"
"258",302693,1,1,4,1,"1"
"259",302888,3,3,3,2,"2"
"260",303646,1,1,3,1,"1"
"261",303834,4,2,4,1,"1"
"262",303970,2,2,4,2,"2"
"263",305076,3,3,3,2,"2"
"264",306057,1,1,3,1,"1"
"265",306115,1,2,4,1,"1"
"266",306151,2,2,2,1,"1"
"267",306192,4,3,3,2,"2"
"268",307284,2,2,3,2,"2"
"269",307718,2,4,1,2,"2"
"270",308926,3,2,4,2,"2"
"271",309053,3,2,2,2,"2"
"272",309533,3,2,3,2,"2"
"273",309958,2,2,4,2,"2"
"274",310031,2,2,2,1,"1"
"275",310985,1,1,2,1,"1"
"276",312070,4,2,4,2,"2"
"277",312458,2,2,4,1,"1"
"278",314294,2,1,3,1,"1"
"279",314546,4,3,4,2,"2"
"280",315155,3,3,4,2,"2"
"281",315188,3,2,1,1,"1"
"282",315194,4,3,4,2,"2"
"283",315474,2,2,2,2,"2"
"284",316726,2,2,4,1,"1"
"285",317005,4,4,2,2,"2"
"286",317737,4,3,4,2,"2"
"287",318542,3,3,4,2,"2"
"288",318653,1,2,4,1,"1"
"289",318658,1,2,4,2,"2"
"290",318711,2,2,3,2,"2"
"291",319198,2,3,1,2,"2"
"292",319246,2,2,4,2,"2"
"293",319402,3,3,4,2,"2"
"294",320909,1,2,3,1,"1"
"295",321679,2,2,2,1,"1"
"296",321697,3,2,4,2,"2"
"297",321873,1,3,2,2,"2"
"298",322897,2,1,4,1,"1"
"299",322957,4,2,4,2,"2"
"300",323595,2,2,3,2,"2"
"301",323647,2,3,4,1,"1"
"302",323770,3,3,4,2,"2"
"303",324127,1,1,3,1,"1"
"304",324837,3,2,4,1,"1"
"305",324919,3,3,4,1,"1"
"306",326698,3,3,3,2,"2"
"307",327079,3,2,4,2,"2"
"308",328110,1,1,4,1,"1"
"309",328696,1,1,3,2,"2"
"310",329336,3,2,4,2,"2"
"311",329545,3,2,4,2,"2"
"312",330324,2,2,3,1,"1"
"313",331946,3,3,3,1,"1"
"314",332823,4,4,4,1,"1"
"315",333245,2,2,3,1,"1"
"316",333639,3,2,3,2,"2"
"317",334917,2,2,3,1,"1"
"318",335417,2,2,3,2,"2"
"319",340705,1,1,2,1,"1"
"320",340808,1,1,4,1,"1"
"321",341094,2,2,2,2,"2"
"322",341801,2,1,3,1,"1"
"323",345438,1,1,3,1,"1"
"324",348665,1,3,2,2,"2"
"325",600059,4,3,4,2,"2"
"326",600087,3,2,4,2,"2"
"327",600226,4,3,4,2,"2"
"328",600312,4,4,4,1,"1"
"329",600689,1,2,4,1,"1"
"330",600822,2,2,2,1,"1"
"331",600848,2,3,4,2,"2"
"332",601538,3,3,3,1,"1"
"333",601608,3,3,4,1,"1"
"334",601754,2,2,2,1,"1"
"335",602366,2,2,4,2,"2"
"336",602745,2,3,4,2,"2"
"337",603000,3,2,4,1,"1"
"338",603100,3,2,4,1,"1"
"339",603476,2,2,3,2,"2"
"340",603718,1,1,3,1,"1"
"341",603769,4,2,3,2,"2"
"342",604090,1,2,4,1,"1"
"343",604576,2,2,2,1,"1"
"344",604753,3,3,3,1,"1"
"345",604983,2,2,3,2,"2"
"346",605031,2,3,4,2,"2"
"347",605095,3,3,4,2,"2"
"348",605512,2,2,3,1,"1"
"349",606041,2,2,2,2,"2"
"350",606423,2,2,2,1,"1"
"351",606454,2,2,3,2,"2"
"352",606543,1,1,2,2,"2"
"353",607034,2,1,3,1,"1"
"354",607371,2,2,3,2,"2"
"355",607425,2,4,4,2,"2"
"356",608960,2,2,3,1,"1"
"357",609226,3,3,3,1,"1"
"358",609379,2,2,4,1,"1"
"359",609483,2,2,2,1,"1"
"360",609695,2,2,3,2,"2"
"361",610035,2,1,3,2,"2"
"362",610190,1,2,3,2,"2"
"363",610791,1,3,3,2,"2"
"364",610814,3,2,2,2,"2"
"365",610816,2,2,4,2,"2"
"366",611152,3,3,3,2,"2"
"367",611618,2,2,4,1,"1"
"368",611890,2,2,2,1,"1"
"369",612133,2,2,2,2,"2"
"370",612461,3,3,3,1,"1"
"371",613169,2,2,4,2,"2"
"372",613225,3,3,3,1,"1"
"373",613271,4,3,4,2,"2"
"374",613751,3,2,2,2,"2"
"375",614200,4,4,4,2,"2"
"376",614264,2,2,2,2,"2"
"377",614469,1,1,2,2,"2"
"378",615441,2,2,4,1,"1"
"379",615641,2,2,4,2,"2"
"380",615908,2,2,2,1,"1"
"381",616040,1,2,3,1,"1"
"382",616088,2,2,3,2,"2"
"383",616524,1,2,4,2,"2"
"384",616589,1,1,2,1,"1"
"385",616664,3,2,3,2,"2"
"386",616924,3,3,2,2,"2"
"387",617060,3,3,2,2,"2"
"388",617222,3,2,4,2,"2"
"389",617352,2,2,3,1,"1"
"390",617371,4,4,4,1,"1"
"391",617462,2,2,4,1,"1"
"392",617761,2,4,2,1,"1"
"393",617799,2,2,3,2,"2"
"394",618556,3,2,4,2,"2"
"395",618612,2,2,3,2,"2"
"396",618903,2,2,3,2,"2"
"397",619244,4,4,1,2,"2"
"398",619330,1,2,4,1,"1"
"399",619440,1,2,3,1,"1"
"400",619452,2,2,2,1,"1"
"401",619741,2,2,3,2,"2"
"402",619810,2,2,3,1,"1"
"403",620937,1,1,3,1,"1"
"404",621140,2,1,2,2,"2"
"405",621474,3,2,3,2,"2"
"406",622350,2,2,2,2,"2"
"407",622469,2,3,3,1,"1"
"408",622762,3,2,1,2,"2"
"409",622962,2,4,4,2,"2"
"410",622978,2,99,2,1,"1"
"411",623624,3,2,2,2,"2"
"412",623650,3,2,4,2,"2"
"413",623673,1,2,2,1,"1"
"414",623716,2,2,4,2,"2"
"415",623757,2,2,3,1,"1"
"416",623762,2,2,1,1,"1"
"417",623771,3,3,3,2,"2"
"418",623809,4,4,4,2,"2"
"419",624479,2,2,2,1,"1"
"420",624621,2,3,4,1,"1"
"421",624681,2,2,3,2,"2"
"422",625237,2,2,3,2,"2"
"423",625291,1,2,2,1,"1"
"424",625455,2,2,4,1,"1"
"425",625560,3,2,4,2,"2"
"426",625783,2,2,4,2,"2"
"427",625940,2,2,4,1,"1"
"428",626046,1,2,3,2,"2"
"429",626152,1,1,3,1,"1"
"430",626287,2,2,3,1,"1"
"431",626293,2,2,2,2,"2"
"432",626361,2,1,4,2,"2"
"433",626763,1,1,4,1,"1"
"434",627004,2,2,3,1,"1"
"435",627171,3,2,3,1,"1"
"436",627600,4,4,2,2,"2"
"437",627791,2,3,4,1,"1"
"438",627833,1,2,4,1,"1"
"439",628033,2,1,3,1,"1"
"440",628369,1,3,3,1,"1"
"441",629168,4,3,4,2,"2"
"442",630181,1,1,3,2,"2"
"443",630736,3,2,4,2,"2"
"444",630914,4,3,4,2,"2"
"445",631559,1,1,3,2,"2"
"446",632112,3,2,4,2,"2"
"447",632232,2,2,4,1,"1"
"448",632553,2,4,4,1,"1"
"449",632751,2,2,3,1,"1"
"450",633032,4,3,3,2,"2"
"451",633392,3,2,3,2,"2"
"452",633508,3,2,4,2,"2"
"453",633723,2,1,3,1,"1"
"454",634161,2,1,2,1,"1"
"455",634778,2,2,3,2,"2"
"456",636473,2,3,3,2,"2"
"457",636675,2,2,2,2,"2"
"458",637024,3,3,2,2,"2"
"459",637156,4,2,4,2,"2"
"460",638376,2,2,4,1,"1"
"461",639116,2,2,4,2,"2"
"462",639274,3,3,4,2,"2"
"463",639440,4,4,4,2,"2"
"464",639484,2,1,4,2,"2"
"465",639638,1,2,2,2,"2"
"466",639687,1,2,1,1,"1"
"467",642208,2,2,3,2,"2"
"468",642225,1,2,1,2,"2"
"469",642888,4,3,4,1,"1"
"470",643431,4,2,4,2,"2"
"471",643728,2,3,2,2,"2"
"472",644602,3,2,3,2,"2"
"473",644610,3,3,2,1,"1"
"474",645020,3,2,4,2,"2"
"475",645663,4,2,4,2,"2"
"476",645732,4,3,4,2,"2"
"477",645909,3,4,4,2,"2"
"478",645972,3,2,3,2,"2"
"479",646163,4,4,1,2,"2"
"480",646386,4,4,1,2,"2"
"481",648758,2,1,3,2,"2"
"482",648896,1,2,3,2,"2"
"483",649196,2,2,2,1,"1"
"484",649446,2,2,3,2,"2"
"485",649847,2,2,4,2,"2"
"486",649944,3,1,3,2,"2"
"487",649965,3,2,2,1,"1"
"488",650165,1,1,2,1,"1"
"489",650756,3,3,3,2,"2"
"490",650852,4,4,4,2,"2"
"491",651047,2,3,4,2,"2"
"492",651351,3,3,4,2,"2"
"493",651381,3,1,3,2,"2"
"494",651421,3,2,4,1,"1"
"495",651578,3,3,3,2,"2"
"496",652059,2,2,2,1,"1"
"497",652173,2,2,4,1,"1"
"498",652222,1,1,3,1,"1"
"499",652624,1,1,3,2,"2"
"500",652882,2,2,4,2,"2"
"501",653477,3,2,3,2,"2"
"502",653635,3,2,3,1,"1"
"503",653764,3,2,4,2,"2"
"504",653904,4,3,2,2,"2"
"505",653972,1,2,3,1,"1"
"506",654117,3,2,4,2,"2"
"507",654147,3,2,1,1,"1"
"508",654498,2,2,3,1,"1"
"509",654956,2,3,3,2,"2"
"510",655082,1,1,4,1,"1"
"511",655262,3,3,4,2,"2"
"512",655386,4,99,4,2,"2"
"513",655988,2,2,3,1,"1"
"514",656107,3,1,3,2,"2"
"515",656310,2,2,2,2,"2"
"516",656538,2,1,3,2,"2"
"517",656890,3,2,2,2,"2"
"518",656909,2,2,4,2,"2"
"519",656995,1,1,4,1,"1"
"520",657458,2,2,3,1,"1"
"521",657786,3,3,4,1,"1"
"522",658382,4,2,4,2,"2"
"523",658476,3,3,4,1,"1"
"524",658634,2,2,3,1,"1"
"525",658651,2,2,3,2,"2"
"526",659049,1,3,3,2,"2"
"527",659101,1,1,4,2,"2"
"528",659269,2,1,2,1,"1"
"529",659397,4,4,2,2,"2"
"530",659421,2,2,4,1,"1"
"531",659504,2,1,2,2,"2"
"532",659651,1,2,3,2,"2"
"533",659735,2,2,3,2,"2"
"534",660014,3,2,4,2,"2"
"535",660532,3,2,4,2,"2"
"536",661080,2,2,3,2,"2"
"537",661138,2,2,3,1,"1"
"538",661214,1,1,3,1,"1"
"539",661239,4,4,4,2,"2"
"540",661671,3,2,2,2,"2"
"541",661771,2,2,4,1,"1"
"542",662256,3,3,4,1,"1"
"543",662351,3,3,3,2,"2"
"544",662436,3,3,4,2,"2"
"545",663767,2,4,4,1,"1"
"546",663768,2,2,3,1,"1"
"547",664150,2,2,2,1,"1"
"548",664380,2,2,4,1,"1"
"549",664736,2,2,1,2,"2"
"550",664790,2,1,4,2,"2"
"551",664892,2,2,3,1,"1"
"552",664996,2,2,2,1,"1"
"553",665303,3,3,3,2,"2"
"554",665456,2,2,4,2,"2"
"555",665734,2,2,2,1,"1"
"556",665861,2,2,4,2,"2"
"557",665914,2,2,4,1,"1"
"558",666547,4,4,3,2,"2"
"559",666952,3,2,3,2,"2"
"560",667584,4,4,1,2,"2"
"561",667611,4,3,4,2,"2"
"562",668019,2,2,3,1,"1"
"563",668132,2,2,2,1,"1"
"564",668249,1,2,1,1,"1"
"565",668325,3,3,3,1,"1"
"566",668643,3,2,4,2,"2"
"567",668723,3,2,2,2,"2"
"568",669732,4,4,4,1,"1"
"569",669967,2,2,3,1,"1"
"570",670311,2,2,4,1,"1"
"571",670803,3,3,3,2,"2"
"572",671060,2,2,2,1,"1"
"573",671949,2,2,2,1,"1"
"574",672012,1,1,2,1,"1"
"575",672074,2,2,4,1,"1"
"576",672507,2,2,3,2,"2"
"577",672514,4,3,4,2,"2"
"578",672767,3,2,4,2,"2"
"579",672976,2,2,4,2,"2"
"580",673054,4,4,4,2,"2"
"581",673096,1,1,2,1,"1"
"582",673327,2,3,4,2,"2"
"583",673353,3,2,2,2,"2"
"584",673537,2,2,3,1,"1"
"585",673644,4,4,2,2,"2"
"586",673810,1,1,3,1,"1"
"587",673888,3,3,4,1,"1"
"588",674011,3,2,2,2,"2"
"589",674251,2,4,1,1,"1"
"590",674776,4,2,4,2,"2"
"591",675077,1,1,3,1,"1"
"592",675179,2,2,3,1,"1"
"593",675257,1,2,2,2,"2"
"594",675411,4,4,4,2,"2"
"595",675523,3,2,3,2,"2"
"596",675850,4,2,4,2,"2"
"597",675879,3,3,3,1,"1"
"598",676644,3,2,4,2,"2"
"599",676669,4,1,2,1,"1"
"600",677397,2,2,3,1,"1"
"601",677479,2,2,2,2,"2"
"602",677513,4,3,4,2,"2"
"603",677553,1,1,4,2,"2"
"604",677559,2,2,3,1,"1"
"605",678074,2,1,3,2,"2"
"606",678122,4,3,3,2,"2"
"607",678383,2,2,3,1,"1"
"608",678480,2,2,3,1,"1"
"609",678783,2,2,2,2,"2"
"610",680275,2,2,4,1,"1"
"611",680547,3,2,1,1,"1"
"612",681508,4,4,4,1,"1"
"613",682639,3,3,3,1,"1"
"614",683940,3,2,2,2,"2"
"615",684116,1,1,2,2,"2"
"616",684569,2,2,3,1,"1"
"617",684897,4,3,4,2,"2"
"618",685156,3,2,2,2,"2"
"619",685341,3,2,3,2,"2"
"620",685422,1,2,2,1,"1"
"621",685591,1,1,3,1,"1"
"622",685702,3,2,4,2,"2"
"623",685831,2,2,3,1,"1"
"624",686595,3,3,3,2,"2"
"625",686774,1,1,2,1,"1"
"626",686909,3,3,3,2,"2"
"627",687177,3,3,1,2,"2"
"628",687461,1,2,2,1,"1"
"629",687555,2,2,2,2,"2"
"630",687927,1,1,2,1,"1"
"631",688439,2,2,3,2,"2"
"632",688518,2,2,2,2,"2"
"633",688563,3,2,3,2,"2"
"634",688663,2,2,4,2,"2"
"635",688843,2,1,3,2,"2"
"636",690122,3,2,3,2,"2"
"637",690385,1,2,4,1,"1"
"638",690413,4,3,4,2,"2"
"639",690567,4,2,3,2,"2"
"640",690640,2,2,2,1,"1"
"641",690650,4,3,4,2,"2"
"642",690653,1,2,4,1,"1"
"643",690715,3,2,4,2,"2"
"644",691056,1,1,2,2,"2"
"645",691122,1,1,3,1,"1"
"646",691480,3,3,4,1,"1"
"647",691647,3,2,4,1,"1"
"648",692221,2,2,2,2,"2"
"649",692383,2,2,3,2,"2"
"650",692394,3,3,3,2,"2"
"651",692611,4,4,4,1,"1"
"652",692984,1,1,3,1,"1"
"653",693333,2,1,3,1,"1"
"654",694952,2,2,3,1,"1"
"655",695046,2,2,3,2,"2"
"656",695229,2,2,4,2,"2"
"657",695314,3,2,3,2,"2"
"658",695649,1,1,2,1,"1"
"659",695893,3,2,4,1,"1"
"660",695981,3,2,4,2,"2"
"661",696037,4,3,3,2,"2"
"662",696056,2,2,3,1,"1"
"663",696334,2,2,3,2,"2"
"664",696363,2,2,2,1,"1"
"665",696445,3,2,4,2,"2"
"666",696477,3,2,3,1,"1"
"667",696563,1,1,3,1,"1"
"668",696998,1,2,3,2,"2"
"669",697424,1,1,3,1,"1"
"670",697516,1,3,4,2,"2"
"671",697526,3,3,3,2,"2"
"672",697580,2,2,2,1,"1"
"673",697622,1,3,3,1,"1"
"674",697868,3,2,4,1,"1"
"675",697870,2,2,3,1,"1"
"676",698078,2,2,3,2,"2"
"677",698257,2,1,3,2,"2"
"678",698957,4,4,4,1,"1"
"679",699679,4,2,4,2,"2"
"680",699682,1,1,2,1,"1"
"681",699716,2,2,4,2,"2"
"682",699982,1,1,2,2,"2"
"683",701776,1,2,4,2,"2"
"684",702342,2,2,3,2,"2"
"685",702867,3,2,4,2,"2"
"686",702902,2,4,4,1,"1"
"687",703590,3,3,3,2,"2"
"688",703867,2,2,2,1,"1"
"689",703882,2,2,3,2,"2"
"690",704216,4,4,3,2,"2"
"691",704602,2,2,1,2,"2"
"692",705033,4,3,4,2,"2"
"693",705069,1,1,3,1,"1"
"694",705125,2,2,2,2,"2"
"695",705522,2,2,2,1,"1"
"696",705563,3,3,3,2,"2"
"697",706347,2,3,3,2,"2"
"698",706656,2,2,3,2,"2"
"699",706958,3,2,3,2,"2"
"700",707092,2,2,4,2,"2"
"701",707861,1,2,3,1,"1"
"702",708084,1,1,3,1,"1"
"703",708536,2,2,4,1,"1"
"704",709277,4,2,3,2,"2"
"705",709312,3,2,2,1,"1"
"706",709593,3,2,3,2,"2"
"707",709677,1,2,4,1,"1"
"708",710053,3,2,4,2,"2"
"709",710257,2,2,3,2,"2"
"710",710339,4,3,3,2,"2"
"711",710746,3,1,4,2,"2"
"712",710762,1,1,3,1,"1"
"713",710918,3,2,4,2,"2"
"714",710929,2,2,3,2,"2"
"715",710952,2,1,3,2,"2"
"716",710957,2,1,3,2,"2"
"717",711028,1,1,3,1,"1"
"718",711192,2,3,3,1,"1"
"719",711527,4,4,4,2,"2"
"720",712301,4,4,4,2,"2"
"721",712906,2,2,2,2,"2"
"722",712988,3,3,4,2,"2"
"723",713150,2,2,3,2,"2"
"724",713531,1,2,3,1,"1"
"725",714116,1,1,4,2,"2"
"726",714196,2,2,3,1,"1"
"727",714715,4,2,2,2,"2"
"728",714848,2,2,2,2,"2"
"729",715250,2,2,3,2,"2"
"730",715393,2,2,4,1,"1"
"731",715537,2,2,4,2,"2"
"732",715655,2,2,3,2,"2"
"733",716386,1,2,4,2,"2"
